acc7861bb264afeee46888c0	0.6729013919830322
d7e79300d9557af1bb000495	0.5516614317893982
9e049ba2b6d28b7674f782d0	0.5740956664085388
ca872e23eb8cf3fc52ba78a5	0.5705251693725586
b5b07e2589d7bc4386dd825b	0.645950198173523
d819fc2a97f92e4516821e2b	0.4666377007961273
5f59ec64480b0ddbe83d4924	0.559907853603363
21a5e2c4a6873d206a37e76b	0.5498656034469604
690945f40280bfcecdf1dc7b	0.5756417512893677
e6eec6101bdd0678c47912cc	0.5474600195884705
ec21aa10d9e7199d3cc63516	0.4981480538845062
5a13b0c4efc66cde0352fc81	0.5929473638534546
040ac13e2e3e878782c6fb61	0.3586406707763672
5de1bc8490a7150a86cd484e	0.3844672441482544
62b18a5a86ca41eff4a64d72	0.4112558364868164
a4eca3083eddced2375ea833	0.41427165269851685
ed14b80581a8647633d1dbee	0.4541151821613312
5f95eada753fb9c2edeb1c84	0.41699448227882385
ba29c42476af727ab7c904f3	0.40903419256210327
9a46a8f9cef1601fd20c0a51	0.5354043841362
dd62dbe49132b419136171fa	0.39456868171691895
09d255290834e5491d19fd04	0.38992395997047424
7903a9c6bf2bfc7092bdf5fc	0.4499768912792206
671e75d5b7b666e1e0b98489	0.5233383774757385
f07971ad257108d76af13980	0.39234253764152527
07c62feda6a5157495d6da9b	0.37055161595344543
85e639bb1df1e9709764bd78	0.739071249961853
be7238b00674b1de08e895c0	0.7413927316665649
3e362fc55799a025a819da0a	0.5312886834144592
3763c3ac4f20719899d0c8d6	0.5197588205337524
486fa70a4a56532809ce78ee	0.4915071129798889
8ebfea4cc3459e54ee3636da	0.47214990854263306
77abe08e3c66f6871022ba9a	0.5172387361526489
5af25f31565eda18e1a5bc80	0.47129371762275696
04bc51b0db392d593c407f23	0.4728407859802246
1326bc1d173f1600338a2768	0.4812203347682953
0956fa6688e64e62b4ba16bc	0.3846474289894104
1df07c973ea2776912cb5b23	0.4735449254512787
01edbb594b0c64281ae74cb7	0.4891676604747772
11953ce5b94f5c35f3f3c904	0.4624007046222687
7a36094307d2629c42e624fc	0.4928792715072632
689b7854bc850acfea990909	0.6518003344535828
c63c0f8140b806ff9d7988ec	0.656406044960022
1e1c7c5bf169608c7daecb4f	0.5612117052078247
2c544220c2471183c643318a	0.5789424777030945
4fd878e3ccf88ce531aaf1f4	0.6646848917007446
2b989cfdbdf2a0aea8b7efe5	0.6045572757720947
467b5f88dc7110c64d1b9c72	0.4851701259613037
1e8b16d1a323cba3d737a5a5	0.49090850353240967
291f3c1e2646d401e3327375	0.6583033204078674
4e3358277e400dc0e8527d45	0.58795166015625
5e18ceafafa781ada3fbff0e	0.57200688123703
b43ad55b4863a7baee3fdbe2	0.5075809955596924
493c0ebe1474ff1711912c5f	0.5763422846794128
16912515069dec7cdb7e1da6	0.4739322364330292
9d4188a806b77762c5769b19	0.5142685174942017
690e8e82cf4a459327f80776	0.47519469261169434
0345b0050d0108633a1e8866	0.4359666109085083
54bcb08b46674b6f6f8a0f52	0.44932085275650024
d95410f8c4e4520af7d931df	0.5359927415847778
3679eef6979643a7f086a13e	0.5360772609710693
9e54d7273bac0cc99c382f4d	0.4488620162010193
bc1d1ce45882b129a8715c67	0.45587000250816345
d144a4bd19b66d3befc3dd3e	0.5262289047241211
fd37f3fdcd83ce0fc00b56ae	0.5137495994567871
25bfe145e5cf21a4a2b7fbdd	0.4894528388977051
670c3d2e37ff913b84794282	0.4498423635959625
0e726259c34e1f654ab55346	0.4652988612651825
e7203df41598b8f42ed93e9e	0.40932270884513855
80cd594971675de1f38d647a	0.42211925983428955
66d918dd4494e92fc6a0cd5b	0.438538521528244
20d08e795ea804d6c2875734	0.7126188278198242
a55dafe98b03356ecfee9efc	0.5912787318229675
ed1629eada927455b7ceea86	0.5955851674079895
b5cef13a848dd171054824e0	0.6576287150382996
cb54d95ad38636b0bd87b3bf	0.6038532257080078
1a8661f5954dabace765e424	0.5924401879310608
0b5b47aae55fcb8c940bf812	0.3907419741153717
c794e53a75f43bb6e04cc503	0.43966981768608093
19797d81165114d2dd8405d5	0.4454735815525055
ae87463f719778153884f519	0.44038820266723633
e17f8c423ceba2332022b1d3	0.43662503361701965
f23bc19338e06898ed2b8945	0.4455473721027374
bb79fd315ea6cd74c02b57b4	0.4220134913921356
dcfc31f3ac1e517c0d49d0ac	0.44541001319885254
34df59621ff084cb8c644b28	0.43355926871299744
93c14bddf2c6f36daec15209	0.6944965124130249
88f94a91f5133c98755b5d62	0.45915377140045166
410e4194bbebda0950fd141d	0.4721124768257141
9c0e60a7d3529a161d3923fe	0.5215952396392822
99280e2192bda4bedce2c1ee	0.47932520508766174
4d6c3ab96642add0b62f9a5f	0.5788314342498779
f6219fe42f9bdaced1a83a8a	0.4840386211872101
7d161874a8d856ee4374f275	0.4762786328792572
8a237e19ab33ee49c0782962	0.501290500164032
1f9a9ffe887f7e138d781df6	0.49441832304000854
ab90cd7a74e380db536d3998	0.48611417412757874
a5ed020ef993a8db6aa190e2	0.55068039894104
1e011deb89859564cdd258f0	0.5732819437980652
7da10a8215039fd0031ca6d7	0.4992176592350006
86f9f0fb23250d8744f2947c	0.6100684404373169
e6676bb5223e18c7b09145e4	0.6200644373893738
6eef18c5d89227c64c9d365e	0.5637057423591614
4f2d2c6917b391b4d110eea6	0.485622376203537
c353d7ffa7dbf23320c8bfab	0.5710093379020691
2fc215f3c4abf7d76f56b59e	0.49302515387535095
7ec3a7972bbda71d6ea3d94d	0.46872058510780334
acb07967fb4da38dfa6e18a8	0.5791624188423157
ddb74bca7e1ad45065d62a16	0.5526208281517029
ee5f8c39899d0324f3975200	0.4718877077102661
590424ef97e437a6f380e84b	0.3964795470237732
d4b15ab4db2c3ffbb9fd89d6	0.551257312297821
83c1f31959047a2a32495f8f	0.48948249220848083
c66baaf8ccc0c77f91cd416e	0.4532638192176819
201f3d7e18e4b59bc2ee9c3f	0.5100083947181702
656def3dfbdfdbf9dc1909a9	0.41869550943374634
4419a60da50193c86cfcdba6	0.5957793593406677
d8dc1c36c39a200096e6a1c6	0.41364753246307373
ef1396cf72d502b5b7b9a631	0.437743216753006
03c49b334213df5dd41a3f9d	0.6058355569839478
0f983c23e3013e9378d91481	0.48249000310897827
7c3023d0a9a5c6ce2628c209	0.5288757085800171
f15e754df24014e8c67600e1	0.4169774353504181
f01ee0529aaf2b469946c89c	0.5251778364181519
e5cd08e58cec409f75b0b9fe	0.5289162397384644
c3e95a7a1e67333a8d18b441	0.4910810887813568
c8e766f42ea8ed988d8f935d	0.5211355686187744
a97dcf11c1515612f4b47495	0.5316029787063599
d4cd7e01d323c8003af8201f	0.4073200821876526
79565439274057db74643700	0.467654824256897
bc1a4b5104ecc8d9b8b2f139	0.41782304644584656
c3da45daad5cbb1758477d86	0.7096670866012573
2aa3a1d41af680c9c0cbbf58	0.571929931640625
1dd2aaac6c24c8b647990ca7	0.6338021159172058
f50ed851020289f079dcf609	0.562716007232666
33973a234b0c813ecc9fdf58	0.46827733516693115
7b353357673eda5a05179db5	0.616574227809906
3dedc7fe237c605c5889b729	0.4488009214401245
6fe7b5f7e9fbd549ded99a51	0.5550439357757568
005b47d27b6cfac7d97f8708	0.4672398865222931
2879ed446c98f9981ed5b6ab	0.4446379840373993
2217fe54541c9b1974249a1e	0.4279097020626068
b66567df7493b9ca4e632054	0.433702290058136
3e3625d9b9e6217f401508f9	0.4315605163574219
656a6b1b9c69bdf7c0c85217	0.39025717973709106
5e58c8f0491ee2276b9ef61e	0.41706544160842896
8c3104f13201e93336efcdfb	0.6028348803520203
c143461f7ef80e13cc68d0b4	0.6351222395896912
60ecfb1169278d68b8cdc3c8	0.476017564535141
a8e0938b6f88fe43a371204d	0.47518640756607056
16e9e58eed78aedf21222152	0.4502089321613312
bbf29a9d4445e0e1fc6eff31	0.46978560090065
68e09deadc6bd21a751ff1d2	0.5913800597190857
72524707bf4674c48ddbbd0a	0.504771888256073
fb1ed75b70b948f0413af762	0.4348675012588501
8e18ecb4b1269c732c2eced4	0.43689414858818054
ebbc7f1013931412df3168db	0.4561918079853058
353a75509d0e9d0044ee2f13	0.4967423975467682
2bc26463303f743aa18c9566	0.5329529047012329
d3ed099796a86724534d5da0	0.5540592074394226
950f65b0f2a613cc3418a585	0.5196088552474976
0f4fcefaa91f3b4fd301a805	0.5508509874343872
0afc2c18b4b80bbb1103095b	0.5359001755714417
85abe4aaac7ab66715cea8e0	0.5059570074081421
9401a5a233ebc235368fd758	0.4652664065361023
578f643bab44e0b25f1ed15b	0.46290838718414307
ed6d5a07d32aaf6999dca1d9	0.4170098304748535
4bd61627b982757f0bcba9be	0.44350799918174744
ba84a337fea07aa5fc809e92	0.5494792461395264
dcc1a108faf54c1f277453d7	0.4669489860534668
facf9b24175e6c271c320e80	0.41476213932037354
57bf9f70115b94d0d3e2e096	0.5200769305229187
22487b4277262c70eb973289	0.5048907399177551
8283ae9e2068bee365f965c0	0.46871042251586914
74345866a6a8dc7cd5b6f1ba	0.5079296231269836
46ac325220563cee935c3ebf	0.4474034905433655
9fe55de0f41c06eabfe98eb2	0.5529748201370239
98b0d8163a221806ac72a3ce	0.6095961928367615
63378715f878e356e8e5f8f3	0.5786652565002441
5823966300d412514a65832d	0.5092808604240417
2a0d6405b7b8348c2ca84d5b	0.517980694770813
9cf0185f6c08adda29080149	0.4219895899295807
6777be797d066e83e14a33e6	0.3930554687976837
7a2b360fdb56ab97190474a1	0.447296142578125
a97a3dde2d89507e997ff1e8	0.38129758834838867
73766017ac677ec79ccae893	0.5677568316459656
398f713e0626015bdead1674	0.3886929750442505
e706bf5f884c02ca71a208fc	0.4285641312599182
ec608f18d0cd6d352f33f32f	0.4393615126609802
a6438c30d163754e10467fc5	0.3813861310482025
f283df90e190ed4fd7aeafc7	0.5151029229164124
d5d62aea765de7b94c9d1472	0.5352519154548645
02ebe31b9d71e8b881021b06	0.5229734778404236
07ed20b0a2c68ec4eaff271e	0.5261286497116089
d54734ee1d7c8e6cb17d4419	0.5220534205436707
95e3d0b09907445e6652149a	0.46616125106811523
9ae27f1b55f3374a06476337	0.6270217299461365
ff17b5be4091c55b04878fc8	0.39873191714286804
b134f5c8d1e0aa637dae7ff9	0.3557765781879425
8b0bc3331e437a1bee5a8a4a	0.47962409257888794
b2d5845d810e03b22d25e606	0.574589192867279
a04574f357eeb1c7d0a92cf6	0.3830149471759796
165ee68f48d43129fd496fd7	0.3387695550918579
50e672ec2d1f89555d32a0a3	0.4245854914188385
89cd9d93495faa4849226f20	0.40573686361312866
73f24adf5e47fdf0afed1fbd	0.40438610315322876
6ce5974febdd715b98b2b88b	0.4343723654747009
51167d858caecce3ac5da80d	0.5138462781906128
d164ad5053181f51f6f10c25	0.506137490272522
c3dc3bcfa5d12bec49921b14	0.4524345397949219
c0e40fbfa6820f10030879b7	0.5023407340049744
ffe33fbe8f894bf2e3f98c89	0.47498029470443726
8ff8f4590cb8c4e60db03c6e	0.4649457037448883
a0fe84d70cd9c38167eb0cb0	0.4433111846446991
2ec4bb990ee9b257f122515e	0.4701276421546936
b896bca80b9621270eb7f313	0.477972149848938
78cf205b80e45cefb998510d	0.41379624605178833
8fec1cd24e595bd12acc5741	0.5089695453643799
d29ccb3bc1cdc3732b3c8490	0.47739166021347046
350a1a4433ff1b676dd8b0ff	0.44812557101249695
bd6f0e0543e2bedbf9a0ff4f	0.44533953070640564
072ff1b9048bcf99969eec4e	0.5049910545349121
a37f0b07f37df98d159f8d93	0.5678655505180359
86770243e9205e324439fe9c	0.4714927077293396
54076a47f24f92c8c528a34c	0.4885558784008026
81ffd3cf10debd794613dcf8	0.4283095896244049
b529227963883e4da3ff2c04	0.4746100902557373
43783a9a05af00adb03c5f35	0.3788709342479706
561269f974aac75edbe7cfe8	0.4362677037715912
6b722113062a28e50b4fcae6	0.4477340877056122
a89fc2a572e52779056c0322	0.40338677167892456
d02c74b5d3ba7880d38bc670	0.4584168791770935
590f4688c21ae1857a88d90e	0.47648608684539795
6b85df4cbb2f141b2802aca6	0.38598814606666565
959415f9f239b453bcc2ff01	0.37607812881469727
94aebedd5200f9b36ec7016c	0.4117380678653717
f613c49f9be0ca3b905c7f73	0.37613219022750854
4b161775a79d0876fa455ea3	0.5782449245452881
e6fc75f3ed50551f8ecc5d63	0.5392276048660278
f3b499e033b35691dcbf911b	0.494488388299942
0c3a91fc2b8efb459cc5616c	0.4890625476837158
ab03b81138f3147473617487	0.5233920812606812
bf5fac27260b6b513c56aa61	0.48171648383140564
48784b789d7fe9123ff5572c	0.45982107520103455
821713fa97168bc733949067	0.513063371181488
64513b43b97f954cc358a4a5	0.3263033628463745
c67dd9cde753e7dee0c97444	0.43980637192726135
3c8946c9981dbc2e51ee2321	0.3595234453678131
3a12c1164a67197c5315677d	0.5184159874916077
d65e78acb143e108e34a381c	0.48521125316619873
22023f517b059e7928bebd13	0.43603089451789856
964fcf94504233452a4cdee3	0.6868704557418823
387843ab44bd8dfc888f89eb	0.545182466506958
20a815034c085bfddc3095b3	0.46412816643714905
ae4de58655da3c22ded99011	0.4179401099681854
42fb3724268e98934deeb12f	0.4518849551677704
ec89cfdba1da1962ba5441e7	0.499790757894516
0d59a4d2b8a0f587c63a727b	0.5287812352180481
23867120f20f4a71130ea83d	0.5643880367279053
87001a53873badf8322efcbc	0.45633286237716675
76cece1ec1019a3fe6476951	0.38216057419776917
d050c5bf5b514ca62a2f4821	0.4559530019760132
9d806dff65ecaa9d413b6ff1	0.4768236577510834
ffa2e100741f5cf3c19bcfe8	0.5933762192726135
1426a6efef670ebae516ea76	0.467533677816391
1e8b87e27b1dc188eddf8454	0.4985147714614868
1877e328c580c26aa7fe609c	0.5834725499153137
88f1bb8981ad367eb24a2f3d	0.39139097929000854
f5f02e49f4bdef2ba26fca2c	0.40637362003326416
5694e3910f93b92ec6be23b3	0.36599990725517273
a65f3f5bed49341ed2a1b4c0	0.3283793330192566
57663ea4e2277ddb9a3a9a0f	0.3454746901988983
97f5ec34e16a608a11cd8fd4	0.292021781206131
cde7d5ecb136f2efc885e1b9	0.5079978704452515
b7f3262725738a1951b68387	0.4703105688095093
4289fa771d1310934ed56ea8	0.33450376987457275
cc51b81e01d8ebd6da0635d5	0.039960093796253204
99f58e25762b32ff56d34859	0.4338286221027374
e87a51f20c5fd2a70c661e3c	0.41418057680130005
e97258cfbdad44d0c2cabf7f	0.18394416570663452
22549eb01a24a2c9b4024d37	0.3421102464199066
ae4fb1bfb25551226734bc63	0.6910240054130554
dac9e8ceb6b1034f1aff839c	0.6993094086647034
1c9bb1dcf702f0a03b1ddf09	0.5736756920814514
6815f789d99cfc0b7942d4d5	0.5443665981292725
713c648ff5c1a492ae399868	0.47784873843193054
e1821f925e3b68e4f21b50eb	0.6043449640274048
c8c82a6ec48ada54343faa63	0.5038051009178162
1cefee601ec669adfd5c6512	0.3876839578151703
359ac57887b5c314b6e97624	0.38975459337234497
5af2ff6134440eeb7e0a0444	0.38073602318763733
f4d5d6f7c51f868bc8e7d6ea	0.416255384683609
db85f949d429bd5d281d277c	0.40019887685775757
2f293577327730b446e7cc9e	0.39868512749671936
45a67774fa8ecbef0cc5ab0d	0.4742772579193115
06777e232d5cdee138f61534	0.45585334300994873
4a7c5d27cf4c2122b33dc6d1	0.9617050886154175
440d581a7b122f04132126d0	0.7167561650276184
829510916b22a0d01d34dff3	0.4836418926715851
76e6a390aaff27a19f44d88c	0.5781660079956055
8fb4261ea48c40a95216a854	0.5078303813934326
b8b9a60f516c07a53f2c6e07	0.5530219674110413
8f18654af55ba35c258dab14	0.429012656211853
15b54c12752d79e5ac6cf511	0.4320569932460785
5b9b845e03f36cad0a9944ac	0.32705456018447876
478d64281b6d2ba7d52bcf0d	0.5575732588768005
9013be76e3bf9ef315dac836	0.4423651695251465
1be5fd69e005d6a759948657	0.44733402132987976
35488373f8aa6152dea013f0	0.44591227173805237
dc3a77238cdbc91f655e5e2d	0.4558734595775604
1c99d90b4cff0e4293639627	0.45990189909935
035079cf253ea64b38e4f5fd	0.8051441311836243
6315bffa310eb8e419c77563	0.5461721420288086
aae9a70ef656b21f7d385fe6	0.42483600974082947
e795d6e483836eda354e7e99	0.47221294045448303
edc95dfd98c9fef77f6eff6a	0.5289672017097473
55a487780488939851c5cb2b	0.4885302782058716
fa89110e71bb40a0cb136e34	0.5547634363174438
d86375da2e23b680a438be35	0.46186164021492004
cf10d9886e6304be8e0b7d27	0.6653182506561279
423f96c73fb6ba54fe99b8fa	0.4708278477191925
eac148d10a7e1d3f21813c79	0.5203845500946045
7b6207d16e95b78dd593c494	0.491563618183136
4a890d11c061dd939389c3ad	0.545011043548584
329b6102f210bd8e8142f42f	0.5058138370513916
f6f7e06fb0ecb40b03229791	0.48753413558006287
07299b392a3fab89e7582746	0.6071411967277527
9b1d4a773566b979265b4ed6	0.5970128178596497
048d382ad87f930c0a44fba7	0.5771889686584473
137b42acc68da8e529b6eb54	0.5094425082206726
e16fbe1021798150dfbce774	0.7182687520980835
8c92548a1b017afefdc8c138	0.4824014902114868
0a4ab9ab23ad0ffd111c7c36	0.4051540791988373
7986ad310181b44395d380cb	0.4518319070339203
d5161e7d2059e44a75fb88a0	0.5228563547134399
938025c8df24b20e1a8f8a9e	0.4914260804653168
aaf0f68730ec621440381c72	0.4807107448577881
3f98202730059257b9952de9	0.4342992305755615
49f1987554489fe3b9178073	0.4011320471763611
954ab314f790b6fdcf36a6f2	0.43405061960220337
a7c8ed75368354d6ecd9c313	0.5033397674560547
b787aa860d791fbcfa332fef	0.5381684899330139
e7cc5d2651da57fadcb84d4b	0.5121734738349915
602bc95d892a376912c46977	0.42854025959968567
a93459af856a765c35983cd0	0.4653317332267761
c0a38eaa997403de9ee557db	0.4194847643375397
9de2630279bf7345aba8c3f9	0.41614073514938354
33e18f91d6de3f30d5e9c065	0.40342995524406433
98e9df73088cf03028a9f5a4	0.3720718324184418
fc9847e563b9dea44bcfc7c3	0.4438121020793915
21b3b7befcd2abb37112da00	0.46340805292129517
c61564dd739cf04017142de9	0.3784210681915283
e055639e896a4edae9608ef3	0.4149097204208374
1e410d9a22f7797a0c20b6da	0.4265627861022949
c177902d03d6e4be02661732	0.3838598132133484
dfdaf24d360848927c3b4c43	0.4109266698360443
d3a0708c26dc97dbcb100f69	0.7286837100982666
aecd5b73b94d4a864eca91b7	0.6280622482299805
9241dd46551abd814c630718	0.5632514357566833
3dc5e69224d982c22bf3e23c	0.5886080861091614
64d37cddf7a8ab078d95f2a4	0.5729681849479675
1819d9327459a9b708ec97e6	0.522612988948822
7ffec0c405ecc1abf8097e65	0.47199746966362
6a55b0a7401d5d9000a3c77a	0.47089719772338867
aec0933a1514789933faca41	0.4407557547092438
9b7ca92a7aa3bc3c0a139a6e	0.4521082937717438
eccac909e1a202eb7f2c8235	0.35244783759117126
9d1ee30e191ab78d6e850c72	0.4324052333831787
56644f2eb8048ac4267bbc2e	0.46404579281806946
e389667925b42c6a8d7145e8	0.5774708390235901
9968b67a01f3defc39ebe797	0.4517795741558075
d5f4c057cd91577a6c71d0f8	0.8171976208686829
592a8ddacd0aa4531b8eb1f8	0.49911701679229736
c9fa614cd0f5bd240bf1f201	0.5615020990371704
d8b8634aef87864cefb89636	0.5020752549171448
9c4fa3a96447b7db827d200a	0.49193400144577026
0a9733fb4c09cbafe1b94297	0.4886413812637329
97637d225d217e61776bdf10	0.4403647780418396
fd954bcb72ee1f8969abb756	0.46730151772499084
eae23e36350771e48bbd8611	0.4339924454689026
4ca2986a69ee4a9c313d920e	0.43753474950790405
7476be2dedebafd71aa7e3a0	0.3681592643260956
83788b585f23268819a4f1b6	0.4309840500354767
3f5fb3fcdaa33900ca58b36f	0.4213632643222809
234d6c03d8afd5254f078887	0.5558106303215027
d42793831949664d2871c7ee	0.43435266613960266
0e2345749f527b068e843aa3	0.4898557960987091
b94cf932bd5efe51e97109b0	0.38359859585762024
7f2dd646c6d69a2de9d6359b	0.3981882631778717
a33913aac57bf49eab9d62db	0.45184236764907837
991550ccfc047b52a13dba28	0.41765233874320984
ebb589a974da0cbb4cba8184	0.3056063950061798
bd0ea2518adc056b56fca81b	0.43091240525245667
7a5d740ba98923dd307468e5	0.4088999330997467
4124cc29dcd86aeb00067d95	0.3488646447658539
373b7b35361062931ac82ae7	0.2836187183856964
c7867bd21c15ef9167d1f2ce	0.3665086627006531
96254bda20f5f65926eaf253	0.3644592761993408
42d37b3ecf3fd48237186807	0.49990710616111755
79475991781bd2aadf44dd25	0.4382705092430115
bf26687330502fcefa89c5b1	0.42527830600738525
fce83e48a8ca4e938db981a3	0.6923558712005615
0226b46b5e2b0b842c2a0b96	0.36978015303611755
d485f6f58397602b214b35b5	0.41861018538475037
6f68fb09b76b4311e19459a9	0.48591604828834534
41d3bd9dfff55af01a45cfce	0.4658069908618927
804212dc6d56aed1f0c473ae	0.35752663016319275
38977327c5d46d66e39ed09a	0.4228440225124359
8b15a0a539c5c3834fc26473	0.4519582986831665
558daf05e3346a94a2f83a2e	0.38536348938941956
c13f180c4e1289b69e14511d	0.3615932762622833
fad1ab4b79b48e54a654c9b8	0.3864760994911194
b6fd47311a2cc6bb4f8a5fbb	0.3467199206352234
5280e785a2c21f9c0e5f91c2	0.4097234308719635
a42cecdad20380f0582551e0	0.43944230675697327
02f6db8c3740c316fcb2e6c0	0.5354918837547302
02b6c22033267f515cffa99f	0.6358960866928101
2d072234af82b777ac5a51b3	0.6225717663764954
7931885763ebabe0c500b935	0.4249979257583618
848aa0a42bd12d6447fba91c	0.41470080614089966
89fce263110a8370d1d89034	0.4356745183467865
9dcacf197b53dac2a686d8a0	0.4488561451435089
40dfea5ec6a0233ce10614ad	0.4330660104751587
44f9ec5575ae4ff39cd2f209	0.44042178988456726
3c2d4cae72f8d9db2676f754	0.3929901719093323
49946b38a16ed136b62776b9	0.43124955892562866
dbbda2412f169749fa632971	0.45728546380996704
b1b5f43704b7320b276f9e74	0.4544636309146881
02310ee122afca0b553f7883	0.4169956147670746
801152ad04c2c8b4ef507ff0	0.44624778628349304
f3aa45d6cea15829ecd65c3d	0.4093654453754425
b9604d0ebf3e68d921335949	0.7326497435569763
1ea2097badceebd4c3d0d470	0.7584683299064636
d9689c393082ce2da4111059	0.5149508118629456
5e23c56346d5b583b17ceab9	0.48953425884246826
11538b83ea09b4465c710a27	0.5105230808258057
838f32c3438c3179233c9385	0.5331019163131714
d7786e295950394c7be76ea5	0.5369846820831299
40bf6a9a571faec771536233	0.5313525795936584
d93916145579149f9c8a7aed	0.48728683590888977
5891979aef3d356a3febac77	0.557157039642334
75e86ed60d95900dd9a31129	0.5961378216743469
348092015114972cbe3a0817	0.634009838104248
73849c660de0ea0d2893c3a0	0.5032865405082703
34242d0602921d0fff33b654	0.49264076352119446
43b2d1f95fc243191676aedd	0.48914775252342224
dc68d2353dae263122ee080e	0.5140596032142639
9dd43d2b036935d8261a5189	0.5105084776878357
f70409c125cebce2c045001b	0.413835346698761
cde7a34cb660690af974d98e	0.4873274862766266
597401526e91c093294eb42f	0.4352043867111206
d89bb3cd647c890285647cf5	0.4014956057071686
4965ac4a111aede318fd3926	0.41549214720726013
9e9322f794dec027a7915384	0.3682985007762909
79b13c0e86c901e2b7b26625	0.41711166501045227
b3f3670ea1dd0ce4e817acc7	0.4247269928455353
8f8f219850f3667748945ef4	0.5376825928688049
e7b6ad236f534b623c310c49	0.43583279848098755
450f7a3182586c7b68e72812	0.5024546980857849
47fc40ab3953412e78d3cffe	0.41094380617141724
c185755f2a00590f84ba2b20	0.3281847834587097
ee78bb167e7474e772d86a3c	0.601127028465271
d2ef0208dd7d7bbba3acee52	0.5542730689048767
1f99947f9a5c00e785c18153	0.5162583589553833
981a5bcdf47fa3780cfd5212	0.5299765467643738
79115ca7182c12b496e3b182	0.5568747520446777
1c5988357156b55faa2629d8	0.5448760390281677
dcc1cea23334c9802062bd92	0.5500476360321045
6327de3eda55eb698a2734ea	0.46478700637817383
547766b611c3ef3b66013f57	0.46348297595977783
d9dce606a457805e4b46d5fd	0.502784788608551
408662d13d72d8244ab7a15b	0.6509462594985962
c773313db953c0996c7b5e20	0.5755382180213928
9fb35da0b8f9f3978fc98f63	0.5348695516586304
7af43a0cf03ddb4c767337d7	0.4343799352645874
9c4608ee31d96d54c7d2c453	0.4709983170032501
2e966a16c46151c0ef4de675	0.4080430567264557
40add68f0ce9fba9eaec0a9d	0.467875599861145
608938cefaaebf1d0255b2d2	0.4544105529785156
51c8a86f56b96bb7f31af7d6	0.38654038310050964
6d31f86c28faa52ebd08616b	0.3811604082584381
d4a5e6f1593feddf1c20c8be	0.367428719997406
7d97db48d283d6ccfa4d2796	0.4483277201652527
dc03c6538006c43275e7bebd	0.3535596430301666
bd850a7b579f4dfd94fb439f	0.3906780481338501
3b2f8382d8db79963d9aa166	0.3834567964076996
4b00c0724cecffd4890f5a7b	0.4283027648925781
e5e6b0f6fb55ff1e1ee84e3d	0.3320952355861664
0796c8b9df11e96131066a21	0.3814775049686432
13d756b8ff7cbd375367e0a1	0.37350642681121826
d663f6046a1bae8d5a268684	0.4381368160247803
19c9d561e1c21a217cc96d66	0.4725358784198761
4e7e3ab54e57820960e1562a	0.5019611716270447
124ec0689c7f234de7e1d9a6	0.48615509271621704
