c651f1fc4e007b95f06e1037	0.0018363948456743742
7a8337658ccdb0b59f9fb74c	0.07433188563899237
0497240f1e51615f4c03e762	0.012473759979152732
d753b625ce5051287cf5cb19	0.006588479470853322
8b0ffd6a7bb444b513f15da8	0.9982544964484242
39b49d11c3da48e925b26fc5	0.9180662610912046
9e005ad27823f8be4cb0c34f	0.27234404328384004
95c07713c59606bfe3ec903a	0.28121588326609154
8989809f8cd7a9b9c7ee25c1	0.031845606890881985
1b2e7ddafebe942c6b8584e8	0.07505773821123066
7a89e39af5f70a960562599b	0.015855715336539233
31cd97d56af6a9d915379008	0.15007305113364872
736d3a1ee0c26520a0ec3f7f	0.35774657832218415
4c7e048d32afdc2b71c1ec07	0.006146032796832994
41e849fb148c6da46302a89f	0.012635563799442645
9f436babd5b6b11822ff0700	0.04382097505387022
61370e3c4c54e70416fe77ea	0.005146991803524922
e8359402dbd8d9083f31b1f8	0.0018055960758075742
527b2dd9f69101659516ea28	0.07512637502434776
dd8a93e51db646093246b0b5	0.004481984565448577
794cfbb7dc1b6318bbe1fb13	0.0033521259650222384
ae266376ef19ca456603c6de	0.011310090154869718
dbd0a31ccfd97defd00e7075	0.0761856195144161
a073e9d687ea19c92f047706	0.001972403323136908
dd6f9d74977c4615d7a5c5ef	0.01920021022641601
f5b16348538c20c0f69aa893	0.004294795446532787
79681cbfcfdff42680f2a152	0.004666960773352588
7d5d35ab56ecc685af1e5d6c	0.00950959567060236
af599a9cee9d4619a3d48c94	0.0010374720168878939
b960692de118193b351fde81	0.00931169299212782
d1709f98089dedce955df79a	0.008511717504692448
fbdee6f3dfb49cb178b70383	0.004051831811320803
84da79580fc9eb08fc438cfc	0.01799981692119249
42a1b93b0e6e0f0cba11778d	0.012598946792359844
6c6d1b170163ff4be4dd97a8	0.9047943963890118
21bc226b4d101013e07795f2	0.7811180368133039
acc7861bb264afeee46888c0	0.9845342110495037
e7d3946bde6199c3a62f323a	0.7402084513809847
1759489c5fe1d962f705c59d	0.9932863660060898
9e049ba2b6d28b7674f782d0	0.5111067926934514
d7e79300d9557af1bb000495	0.7392556105128932
d819fc2a97f92e4516821e2b	0.2889171436492138
ca872e23eb8cf3fc52ba78a5	0.6740423385964713
690945f40280bfcecdf1dc7b	0.3555178015470086
5f59ec64480b0ddbe83d4924	0.6168644121274669
e6eec6101bdd0678c47912cc	0.7397749775423142
b5b07e2589d7bc4386dd825b	0.8922311547484624
21a5e2c4a6873d206a37e76b	0.6340440980397191
10410d5c8de12732e67b8f03	0.7646898650151048
ec21aa10d9e7199d3cc63516	0.6020391758048537
bbd0ad94bad363b1adb19ef1	0.9186607002740717
36ec7d62c556d19940b7ea62	0.7217136025361376
8a4aff3a7c18557b475506ca	0.8678630995125923
bca1e7f772ce6cde6634d46b	0.7343292604523268
e532f1cddcabece6239f4458	0.12337044608904035
4c5d325749365139a7fc2c95	0.7443905712474969
1de734c937bd338936edee2a	0.8583824291473346
dfecf41efcaa6383feb4362c	0.6572057286615858
354f22641eb964ede0a9f349	0.042491694627023686
c8ed4b2904b6e091df5eb418	0.6429976476805047
0d57925e99b95af707d38081	0.38892141362115823
ce1a3bdca38d1f2449549731	0.2889349977965913
0cd97afb471c1b080370c131	0.18518456829534596
5bfec4c4fb3e8d7fec3aacf1	0.8029011512209892
5a13b0c4efc66cde0352fc81	0.9722679164441783
5f95eada753fb9c2edeb1c84	0.014287587284755182
7903a9c6bf2bfc7092bdf5fc	0.00836902099931401
671e75d5b7b666e1e0b98489	0.07397227514314704
5de1bc8490a7150a86cd484e	0.006294299744923169
f07971ad257108d76af13980	0.0037045873690797534
ed14b80581a8647633d1dbee	0.032104455237537514
07c62feda6a5157495d6da9b	0.006209870237169757
ba29c42476af727ab7c904f3	0.0032649702324180564
9a46a8f9cef1601fd20c0a51	0.2658969240619121
62b18a5a86ca41eff4a64d72	0.005353156241772209
b533b22c2364a5e7f417a8ee	0.0018112107731588385
7b0585c26f0ac4fd79c8d106	0.000716180498584551
040ac13e2e3e878782c6fb61	0.00204498523443295
a4eca3083eddced2375ea833	0.0018897760878655745
09d255290834e5491d19fd04	0.005433183048347482
fc21217618e852c2b2b32f3e	0.01604043996429273
bfc3b4902962e603a60bf397	0.003016655580897384
ef1adbe2b9ae5c010bd3bc2c	0.0030295916158695237
8ff0a2d44d706ea5d24d56c8	0.00043146077852550534
e959bfa355624d5ba10a8c9b	0.006929828260107681
b076f761bc625846dec2931a	0.03094971959285379
d418942fc4ba6624201aea1b	0.004139820228673733
3cb3e983db3f75cb97daf913	0.006597608235251831
fe480c11257f6cd4bf9c3d26	0.003015046932579218
ba1bd9fa8bef9dd5616459d5	0.0004499763820997436
183c0571ca2b5e2a8a07f058	0.0021793251655662666
8d6b0e0d0ea15b9da0b07deb	0.0031313791797130362
ccd42580554c1b5ae1c97e58	0.005249572741286731
54da93f7b8ae9c340f6e72f1	0.005511236367990431
85e639bb1df1e9709764bd78	0.9950165529115735
be7238b00674b1de08e895c0	0.9433428727892471
3e362fc55799a025a819da0a	0.2465391255559225
1df07c973ea2776912cb5b23	0.02000145542932674
1326bc1d173f1600338a2768	0.04797114661442183
3763c3ac4f20719899d0c8d6	0.06315839654230979
486fa70a4a56532809ce78ee	0.0564606613660548
77abe08e3c66f6871022ba9a	0.301323155862956
5af25f31565eda18e1a5bc80	0.020237698050313682
04bc51b0db392d593c407f23	0.05947769598433102
01edbb594b0c64281ae74cb7	0.009228686521697133
ec3123ec15d33a73fc9ec370	0.08108028414609046
8ebfea4cc3459e54ee3636da	0.04940902996897592
2fe212812859f6a590266dee	0.005008373471685035
cc6903d3ef45741e0072e9ae	0.001887616032598408
c001e20a5fa890f7009a0cac	0.009373540563239472
4e5f5c2f5fbad882ea026f8e	0.006688569560367187
416eb760e3c6f138dfe6fb99	0.004111547657118328
25f5d7d077eb0b6620899a0d	0.06322994313255371
499367caf842e3c40a493127	0.006095060122867938
2bf55501a0205d1b421f2a13	0.031255155817362865
2f1c3008dc38905f52ffefda	0.015086523333948224
0956fa6688e64e62b4ba16bc	0.0049331447199360895
804705a9f9f67e5ebbdb832d	0.011177946646287141
91e5ee2f94cbbb97ca28353e	0.010445450851207346
0ca72bdfe5dfcd292b3df22f	0.09650520929588206
e0c1098ddbcc5f33fb4369fc	0.010288980907945066
a809cc074eca7d94c2515eaf	0.0017768016479670367
3bce5ee674111394b324daa2	0.01293880900228067
07551275ed21bd6a842e3e06	0.0013136806714147918
4fd878e3ccf88ce531aaf1f4	0.8848663389023815
689b7854bc850acfea990909	0.9713676551479138
c63c0f8140b806ff9d7988ec	0.5132617535044348
1e1c7c5bf169608c7daecb4f	0.23319418147480275
2c544220c2471183c643318a	0.1668888744119312
291f3c1e2646d401e3327375	0.41729551030028667
4e3358277e400dc0e8527d45	0.10591455170139356
5e18ceafafa781ada3fbff0e	0.41277885397923725
2b989cfdbdf2a0aea8b7efe5	0.12672173200272424
b43ad55b4863a7baee3fdbe2	0.1280622360387369
1e8b16d1a323cba3d737a5a5	0.052897332507045335
493c0ebe1474ff1711912c5f	0.07208673250671806
467b5f88dc7110c64d1b9c72	0.4431540402900725
16912515069dec7cdb7e1da6	0.0062822382263454084
9e65212c09b57c55f7a7f933	0.049362030810516766
9d4188a806b77762c5769b19	0.028927747110938613
322d7f41d93bb77e01e5a8ac	0.003086430206670353
fb24213871becc16e1af33d9	0.001701155596299164
f8b92215f77d9e415cae61ae	0.001101147892344819
82fd12f6e2ffc7bdcf26820f	0.032803414096313266
30ba8e63c2ef624992b99cd4	0.0009510430062734033
4ee2ed1393f603fc8262586b	0.0007841352655655401
8f3d427ea192e7d83e8f4468	0.0019377733941005233
704be03486e1f7073985f081	0.003375962557741223
4e11818b0492ac1dc1235434	0.03079780231364331
040ca4890b961291b6384ef5	0.0024213399392245915
06d8b971aae7797f2d3eba14	0.0008661575854512836
56519188fe6d4023514f2a23	0.014542841765921893
f847e0fa686cc2a8bf2b1666	0.008042555713091747
dcd81f809bdd1293547b3035	0.0006011285148406057
690e8e82cf4a459327f80776	0.13333761359037086
0592940f4ff9c460930a9f0e	0.07639572156922285
54bcb08b46674b6f6f8a0f52	0.018733921755498574
670c3d2e37ff913b84794282	0.01816037042051178
8b300b6b794124ae292949bc	0.008767075332529586
e4abe98061207fa09077a698	0.012393235910173004
3679eef6979643a7f086a13e	0.027019296554183437
bc1d1ce45882b129a8715c67	0.03172245470375442
459276f3d5c435bfde21fb80	0.007588602141308532
d95410f8c4e4520af7d931df	0.013632288591290691
afdc0e4f500047a2f085ebd8	0.003976726562813909
fd37f3fdcd83ce0fc00b56ae	0.029324226765061762
e9a0ddb8336a9439402ff4ae	0.0054881370596557245
575f0aeaec113d0cac672105	0.005593032268626278
4d7171a8197dc4981ec37acc	0.008172172275299414
ebdb2aae2e84114474dabd4c	0.009433018775367244
0345b0050d0108633a1e8866	0.012595121254255088
f077574cdf36f56c67694e17	0.0066672793033762615
25bfe145e5cf21a4a2b7fbdd	0.012466619506991088
f0f8d21159748cd2dc1c528f	0.003109253778404185
bab4b1346352ed99c1218c9e	0.05082746043602604
2cefdf027e0bfd12019fa821	0.01730414077779625
66d918dd4494e92fc6a0cd5b	0.009081487914202806
1f6431869a6362dae5a10b7e	0.003940870834440798
0edea261bafed8bd2c03c6d9	0.020201140385683325
a9628378321e2d3772f16ace	0.005085932959320552
0e726259c34e1f654ab55346	0.01461856844072691
654d8fac0dbf04f6e314459f	0.0011346471874665275
eb42631e7132252f35df7016	0.001674744474403848
65b82f7d3488c52f60ff76cc	0.026299736228809656
20d08e795ea804d6c2875734	0.994356100881427
a55dafe98b03356ecfee9efc	0.8668408179783337
b5cef13a848dd171054824e0	0.876537536408688
ed1629eada927455b7ceea86	0.6805776091094808
cb54d95ad38636b0bd87b3bf	0.7867928913777936
1a8661f5954dabace765e424	0.5153006612011436
19797d81165114d2dd8405d5	0.5432397579298657
c794e53a75f43bb6e04cc503	0.009672134552943345
0b5b47aae55fcb8c940bf812	0.038500536289485396
e118ae53d7f90435ea1a9fbe	0.09474117390147431
f23bc19338e06898ed2b8945	0.016464808239030015
bb79fd315ea6cd74c02b57b4	0.07142889323031255
ae87463f719778153884f519	0.014344242314698715
dcfc31f3ac1e517c0d49d0ac	0.007323021159878903
e17f8c423ceba2332022b1d3	0.005067633128191173
34df59621ff084cb8c644b28	0.03982413160879649
92281963c75f5d0ac09c8bae	0.011942527366366845
6c059f84ca2131c0ec83b94b	0.003321243772037339
efdb74eb1d95ee3cf9421508	0.0037378964751258116
33b624cebd20d4526e6fd652	0.1313482004907113
44da0284a023968308757300	0.036471825183935866
7e54a94b0b78ebd3e959ed0f	0.0033144004109783944
5b220baef5215f2d10abf97e	0.1647921032797727
46956ce52ac11a26768a0424	0.02495040230820667
52d81a21daf0c6a9c3ae8c00	0.008783122298077432
211544036504d804ce39a2a1	0.015982577700828157
7f4b6d75e2a45737487d5da3	0.04284297535527406
94404ef4a6fdc2fb0a3773cf	0.011816650044177623
6cf80a36563638e1947f812b	0.00434534969235366
908e8b6f07d0f52c6b75ac3c	0.005844242292282757
93c14bddf2c6f36daec15209	0.9769269178179415
9c0e60a7d3529a161d3923fe	0.04583944583860415
4d6c3ab96642add0b62f9a5f	0.15334869674457502
88f94a91f5133c98755b5d62	0.033235593635017
99280e2192bda4bedce2c1ee	0.6945445402581161
f6219fe42f9bdaced1a83a8a	0.049451644538076996
a5ed020ef993a8db6aa190e2	0.2862421096372272
29b453c69d7716c4d061ddd4	0.039095198370918564
ab90cd7a74e380db536d3998	0.06026992737906917
cecd21a2dda1083a964f2680	0.3976290909185534
410e4194bbebda0950fd141d	0.03824255207933018
1e011deb89859564cdd258f0	0.09664133282446231
2fc07d77e6323d55a08e1fc2	0.033816378397139336
68f342b11f211f5189e24b94	0.12618766498342168
86f9f0fb23250d8744f2947c	0.6766095955354123
9d7b72b9051edd2d7b929d85	0.11038805609448231
f2fd12817b38775a0f0f6eb1	0.12476417348999394
c60251b007666c687534bdc6	0.05256449815955606
f46593925b3fc6740e1994ae	0.03289519561973246
2d8dab84a9d12d02159736e3	0.006327953482141053
e898e897388ac2959f26d5b3	0.006354113342471681
b85324ae45dddc7751bfccd4	0.016073829287673893
7d161874a8d856ee4374f275	0.05230341854173464
3f158ae29334562a82b2b2b6	0.015233177578966686
b8a8cf1e59e6bf1a2b4efb27	0.0028171354950797954
cd1fc81a8a046723893090bc	0.011849965371632408
9fd18c5fc7a16dc4884ce40c	0.029677951603642568
714b9f599c317386b24d8c11	0.09183050392307708
b694d80ae9c65e8684430f33	0.006901546684306487
1f9a9ffe887f7e138d781df6	0.019874024981207748
e6676bb5223e18c7b09145e4	0.719654107671091
6eef18c5d89227c64c9d365e	0.06297353613448423
c353d7ffa7dbf23320c8bfab	0.03501680793327248
4f2d2c6917b391b4d110eea6	0.04565697925192878
2fc215f3c4abf7d76f56b59e	0.013377446534267444
ee5f8c39899d0324f3975200	0.02544370866342036
d4b15ab4db2c3ffbb9fd89d6	0.060791259013064536
ddb74bca7e1ad45065d62a16	0.02423261119180738
7ec3a7972bbda71d6ea3d94d	0.04885256045271527
5cb31dac8b17f9d1525c967d	0.014131425806696744
83c1f31959047a2a32495f8f	0.020469567772623667
c66baaf8ccc0c77f91cd416e	0.011739404675615874
0969c2db8fceb6957027865c	0.06928357015510284
cb3d967b79cd644d5658157e	0.2734199789587256
656def3dfbdfdbf9dc1909a9	0.007512571903273094
590424ef97e437a6f380e84b	0.22233019516946137
236285d1e50876d5ef804720	0.012550302789455871
201f3d7e18e4b59bc2ee9c3f	0.05203451990047368
03a943c2ba875b2ac90e4d26	0.003445349030529997
554343a54ee035cd31f4a67b	0.014595308410864304
0d2428890e5b634b02fd4ca8	0.008256516795922361
8e10218570a5b4d42c0d7ea8	0.00549233402261107
27bb98e95ff0269bda766577	0.021771623118356415
93287f3c425239f45e2a55a1	0.004130659655653908
c331632a1ed1b862838ce998	0.017585300387621544
9cd4fdd3f7890a1bbc3e63b4	0.007154488857539326
c4b5b328213016dbdc00d3ce	0.007812790661421534
a1351b2f1ea49832c61d5e31	0.022808028883701887
78b803756e4bf15f5630efe4	0.026949116491565006
b3e89ed83381988b4d9c57cc	0.01253354903063645
4419a60da50193c86cfcdba6	0.8883729074015856
03c49b334213df5dd41a3f9d	0.8574283008130206
7c3023d0a9a5c6ce2628c209	0.2107239927797124
f01ee0529aaf2b469946c89c	0.039975936744295816
ef1396cf72d502b5b7b9a631	0.8452922009861499
e5cd08e58cec409f75b0b9fe	0.3709960653792248
d8dc1c36c39a200096e6a1c6	0.056694449622911904
c3e95a7a1e67333a8d18b441	0.6123629907115282
a97dcf11c1515612f4b47495	0.5832332173935378
c8e766f42ea8ed988d8f935d	0.8021737452206712
79565439274057db74643700	0.1758787598091903
0f983c23e3013e9378d91481	0.020586266962715222
ff13ba390e4b032f6a989a04	0.073423904972304
f92c8284326a298b5d98ef67	0.034246335070367645
024a3cb705849bd06bf62fbf	0.4083106711939554
55d94cdb7c87d96ac2ee439f	0.21087304975596147
4d10179b99e05e85557bdfb6	0.006485989254310783
9d97f777c8bdac6ade1f3700	0.4477007948967024
576ea2e292d8b3f5c54cdb37	0.018902670202767913
c2e8741ea930e00032a4fb66	0.017809751994569162
f15e754df24014e8c67600e1	0.004634779313004969
d4cd7e01d323c8003af8201f	0.007245968063199325
20dea885db650c790feeac59	0.39322741036447273
f5db97c2585822886eff1386	0.09027570779250543
89e150728d0df7aae9aea0aa	0.0009193184707476196
310b03f260a57abb41ffd7c8	0.05932860184576989
d00efa402fac7c3b90dca923	0.11254684229734346
b6e96abba38ae9e38283bbcf	0.020804038255989393
587b903d0fff6199405f64d2	0.054279302317175024
83b1c9e3fe6fba3af9eae16a	0.0004490362755023184
c3da45daad5cbb1758477d86	0.9997181057202904
2aa3a1d41af680c9c0cbbf58	0.8464033169609131
1dd2aaac6c24c8b647990ca7	0.8742296736525361
f50ed851020289f079dcf609	0.9588084554308256
33973a234b0c813ecc9fdf58	0.1281133863179101
2879ed446c98f9981ed5b6ab	0.07261557420536759
005b47d27b6cfac7d97f8708	0.038953956082522494
3dedc7fe237c605c5889b729	0.04097951461748599
7b353357673eda5a05179db5	0.2654728736486658
b66567df7493b9ca4e632054	0.04180063018573535
2217fe54541c9b1974249a1e	0.08820873914253653
6fe7b5f7e9fbd549ded99a51	0.04046787199773874
3e3625d9b9e6217f401508f9	0.02340608136707865
5e99d570a266ae816dbc7d52	0.026137235964375873
fa4a35b5fe85986bb7e5033f	0.024993534217169735
6447dcde27521b27e75e2250	0.01105218619530165
7c183ce7ccd6355e2be4b0ff	0.4655157630841679
656a6b1b9c69bdf7c0c85217	0.004256908713375959
3941914130325eb40dac3f97	0.1807466239004549
91420b081e77f7f1bbf9e2d4	0.010660091815329028
22b80e29fff85bcb58906218	0.010073582661668518
663586dd1a58fc83b0b9c794	0.10437714079983189
84fe7dacbaba8b308e36a086	0.034027625570761326
5e58c8f0491ee2276b9ef61e	0.026288101769962262
d274e8f3515b0311faa8abd5	0.022543969389054584
33be9bad2db35069b587e569	0.024938613178741447
67d5237f3b6bb5859a1e5d4d	0.037557815617384166
20ae4ccc0fd003a8d2db3a4c	0.6157811753071178
d21f3a44fc655f579b020c64	0.0017977049489723942
46728c3c8b33d90ddc5a9743	0.015129023027365003
16e9e58eed78aedf21222152	0.006507459643686462
d3ed099796a86724534d5da0	0.05630259963250604
60ecfb1169278d68b8cdc3c8	0.13214823377102014
950f65b0f2a613cc3418a585	0.029109065668035467
3fc85b8abdfe9611dee10397	0.05137467708714515
72524707bf4674c48ddbbd0a	0.027128854505976525
dd18eacdc5d7b5dda654d4e0	0.0035553729496797166
b6097bb046469a4347680fe2	0.03285201222207925
4fe7f69c6fe8fdfbcf155903	0.03386460710765132
c143461f7ef80e13cc68d0b4	0.08832092278507421
f6e2a5923ce35f0c2ead7eb8	0.10030814203551658
bbf29a9d4445e0e1fc6eff31	0.047660875980246105
68e09deadc6bd21a751ff1d2	0.28738335946895877
2a59950e4fb0d72029a2f488	0.007818507250548975
d74a1e56d24884c94c1adbc5	0.0026562788517676523
f58f3e743f6bffec3b7cd48d	0.0371916497057777
1f7fb59333dc596384410a3e	0.0018261733237118056
36265396d707ee369a7bcdcd	0.0038715272704918247
ccf87b3db99a547e9a7b5496	0.005919525563868063
fb1ed75b70b948f0413af762	0.0038665322416993084
b702f1d14b7a0cf957d4f1a0	0.0048296117373877335
d6ca50137926ea5e992b7641	0.028103818194246045
8c3104f13201e93336efcdfb	0.42299232925669206
a8e0938b6f88fe43a371204d	0.007157049974050791
25ade6c5312b8f7382ca4a95	0.2515465130092178
41a20397c614383b4f3ec243	0.007075058235998681
a89e2684380c94b5cf96af26	0.00516117519060553
ebbc7f1013931412df3168db	0.0034292779887413424
a6204f5270ddd5749e7c1174	0.0017214400613397903
157f4b7dabee63e8c4a1c5dd	0.0005281062517108547
0f4fcefaa91f3b4fd301a805	0.4680436213987225
0afc2c18b4b80bbb1103095b	0.13180991681012186
85abe4aaac7ab66715cea8e0	0.13139242458701517
578f643bab44e0b25f1ed15b	0.0303242159449786
ba84a337fea07aa5fc809e92	0.047735958646289135
9401a5a233ebc235368fd758	0.005408618384523706
ed6d5a07d32aaf6999dca1d9	0.004072100073884373
97b406e34fedccd51ca804b7	0.007090846473628703
dcc1a108faf54c1f277453d7	0.014916533907502182
111e8c318d086674f416e602	0.0010130902496431997
57bf9f70115b94d0d3e2e096	0.01662469683552325
22487b4277262c70eb973289	0.004222222699166835
27e33fe90e8d246969abbaea	0.002604411255072844
2987b71ed068896b6354e3d0	0.005822661289620475
155339cba1ecf6a06a55b96c	0.0011853837297355185
201ccb2063f3768f7347a496	0.0019038699131861787
771d0238c98423c1d0e5f4fb	0.0182752897607041
4bd61627b982757f0bcba9be	0.009042419745958593
6246716873bdb6591c526723	0.009463910319417686
3e2325f758c2bf12bd672ba0	0.002469003342569527
74345866a6a8dc7cd5b6f1ba	0.020123122272045536
8283ae9e2068bee365f965c0	0.004575245249307009
bfaaa59f45584c58b6501191	0.004085335251960206
975196c3452f59c9b0e3ce77	0.0059980637351330305
a2bbec6c1564d53a8db6ac62	0.0016184295395845797
46ac325220563cee935c3ebf	0.01070235219239707
faa494b86da99d6986e895b6	0.009908752012860454
612fc211482f282c5e148515	0.0014500376045435564
327ed26b93de80149017f389	0.004508703187004169
db258e1ee4c8ad22c19d1e84	0.013431331521442292
9fe55de0f41c06eabfe98eb2	0.32456908731857864
98b0d8163a221806ac72a3ce	0.5386199964864127
9cf0185f6c08adda29080149	0.03475201596654648
63378715f878e356e8e5f8f3	0.20130643775063284
5823966300d412514a65832d	0.042831215239599124
2a0d6405b7b8348c2ca84d5b	0.1468001354260377
6777be797d066e83e14a33e6	0.012702180662696913
7a2b360fdb56ab97190474a1	0.050558774730452845
a97a3dde2d89507e997ff1e8	0.007773798902239489
73766017ac677ec79ccae893	0.01129994238689348
398f713e0626015bdead1674	0.05058422237777722
a6438c30d163754e10467fc5	0.01582831961241917
f283df90e190ed4fd7aeafc7	0.22081054721681648
0a3456917212f9dbf165c1f2	0.04823445140347007
50a478e1a106ed1584ad9553	0.027136205175654637
92b23d5be2153b571da80f7c	0.004579775402581594
f6f21b2330c9821156ef68f9	0.04419239468241728
6539f9de0ecbfc9abaadc7f1	0.0031222294342315307
17aebb437bec775961d72393	0.016161218072430705
1eeaa014548d46740dbedfb1	0.012791753472951733
22bf9e360ca9429a882815d9	0.009796051725511432
3b62534208e440a2655bfab3	0.00581072966372062
e706bf5f884c02ca71a208fc	0.03950502143181666
c923ad9ee7e3d3f4445ea8b2	0.012808685104476426
411a414158ba1f92f7f39b10	0.023780587733766664
db2d827bde32c95143ee58a1	0.003444707303704399
4b4cdaad3c923d6cc1b82e95	0.003994457363716175
b0f62fb9268bb80189639ace	0.0022808035365105886
fde413356e9e9526d7b375b6	0.007203098013972003
467b6ae75008d3a8924aa4bb	0.011285924088699283
d5d62aea765de7b94c9d1472	0.8246787021083923
02ebe31b9d71e8b881021b06	0.7886972361482123
9ae27f1b55f3374a06476337	0.9167649846147162
07ed20b0a2c68ec4eaff271e	0.2636149944555188
d54734ee1d7c8e6cb17d4419	0.0344583478374061
ff17b5be4091c55b04878fc8	0.011303272462936666
50e672ec2d1f89555d32a0a3	0.03735570964840224
b2d5845d810e03b22d25e606	0.15344489729019356
95e3d0b09907445e6652149a	0.028633326260074324
89cd9d93495faa4849226f20	0.024863610268912498
b134f5c8d1e0aa637dae7ff9	0.0062003754509829916
efeb813fe44ebdb1ddafe9fb	0.024232752129724616
68792a5cd51b85f1715ef36b	0.021291316028350254
fa7a248a54ecc5c48d320291	0.01221777953821105
73f24adf5e47fdf0afed1fbd	0.014876893146171926
a04574f357eeb1c7d0a92cf6	0.0125642505783364
02db11674de3d1576dac3d3d	0.01934893075041796
8b0bc3331e437a1bee5a8a4a	0.01297448933083641
7d2762497a15517cfa3b8540	0.027036964959945665
165ee68f48d43129fd496fd7	0.002252449456557668
dcbd9901a7339c5c7bd629c8	0.012425277265189187
1cfd445b749538cea8c0dc55	0.008305034463530188
a9fe789f1bedaad45620214c	0.027304830741096325
910f204e849626343aec9713	0.0058473931555616575
9320d3ba541d2e230ada6c08	0.01334878465968261
caf1070392a6282251ec8903	0.014225467946962032
442927a7ae9b249cba617ab4	0.00034017305076056707
88de2971c62905210622ae4e	0.022956542409049537
617037d941a9ef57ebcaa19d	0.008857090558681334
fa02899198ea328339cce4fa	0.007262268974423746
d164ad5053181f51f6f10c25	0.01704209786472403
6ce5974febdd715b98b2b88b	0.0062453034200294485
51167d858caecce3ac5da80d	0.026330060616772566
c3dc3bcfa5d12bec49921b14	0.005845530699873222
c0e40fbfa6820f10030879b7	0.021818814868020096
b896bca80b9621270eb7f313	0.014780803206554963
a0fe84d70cd9c38167eb0cb0	0.026489638153603057
ffe33fbe8f894bf2e3f98c89	0.006138086385982398
8ff8f4590cb8c4e60db03c6e	0.02099140215347395
8fec1cd24e595bd12acc5741	0.03518431298487918
d29ccb3bc1cdc3732b3c8490	0.04987716840115008
350a1a4433ff1b676dd8b0ff	0.036965848418567614
2ec4bb990ee9b257f122515e	0.00270682511706126
76624d914b3ee79882cd55fe	0.017689307766802328
bd6f0e0543e2bedbf9a0ff4f	0.00986097726724014
d78fd3a642b44d5935c93eaf	0.019072454154336203
9c5cce5771d8c3d260eaf567	0.15563261256923097
8af4d2fcfe35101064b7dae8	0.019055333371421887
de7b462fe94793368d90a246	0.01145577025994267
78cf205b80e45cefb998510d	0.010566085898711901
f30d1c5f7686b701766b1cfe	0.02357314736130535
045c9a8349884432b9df116c	0.003557060965923767
dbd98c3d652983cd0de6996d	0.006741798918417807
cc2f63082479c3192834a21a	0.0019152454457835415
dfbff66619cfa403b7a6df72	0.002354914949621751
bcbd80a199fe8a1859a0b2a3	0.005058728587776553
